VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,rate_code,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee
2,2022-11-10T15:50:27.000000000,2022-11-10T15:56:28.000000000,2,0.85,Standard,N,143,143,Credit card,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5,0.0
1,2022-11-04T16:28:54.000000000,2022-11-04T16:44:39.000000000,1,1.6,Standard,N,239,43,Credit card,11.0,3.5,0.5,0.0,0.0,0.3,15.3,2.5,0.0
1,2022-11-27T10:40:41.000000000,2022-11-27T10:52:19.000000000,1,3.1,Standard,N,263,164,Credit card,11.5,2.5,0.5,3.7,0.0,0.3,18.5,2.5,0.0
2,2022-11-10T08:42:56.000000000,2022-11-10T09:17:55.000000000,1,11.15,Standard,N,163,138,Credit card,38.5,0.0,0.5,7.74,6.55,0.3,56.09,2.5,0.0
2,2022-11-17T08:50:05.000000000,2022-11-17T09:07:32.000000000,1,1.36,Standard,N,237,161,Credit card,11.5,0.0,0.5,1.0,0.0,0.3,15.8,2.5,0.0
2,2022-11-23T09:13:45.000000000,2022-11-23T09:18:11.000000000,5,0.48,Standard,N,237,237,Credit card,5.0,0.0,0.5,0.83,0.0,0.3,9.13,2.5,0.0
2,2022-11-22T19:21:56.000000000,2022-11-22T19:36:01.000000000,2,2.88,Standard,N,170,263,Cash,12.0,1.0,0.5,0.0,0.0,0.3,16.3,2.5,0.0
2,2022-11-15T09:18:50.000000000,2022-11-15T09:39:00.000000000,5,4.67,Standard,N,246,75,Cash,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5,0.0
2,2022-11-16T16:37:28.000000000,2022-11-16T16:50:07.000000000,2,1.14,Standard,N,230,237,Credit card,9.0,1.0,0.5,3.33,0.0,0.3,16.63,2.5,0.0
2,2022-11-16T21:32:19.000000000,2022-11-16T21:41:50.000000000,1,1.42,Standard,N,186,163,Credit card,8.0,0.5,0.5,2.95,0.0,0.3,14.75,2.5,0.0
2,2022-11-13T14:14:44.000000000,2022-11-13T14:22:43.000000000,1,1.43,Standard,N,237,140,Credit card,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5,0.0
1,2022-11-10T21:33:02.000000000,2022-11-10T21:44:43.000000000,1,1.6,Standard,N,68,43,Cash,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5,0.0
2,2022-11-17T21:44:01.000000000,2022-11-17T21:55:45.000000000,1,2.29,Standard,N,161,113,Credit card,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5,0.0
1,2022-11-11T10:06:21.000000000,2022-11-11T10:06:32.000000000,1,0.0,Standard,N,24,24,Cash,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0,0.0
2,2022-11-15T17:39:01.000000000,2022-11-15T17:46:53.000000000,1,1.25,Standard,N,239,48,Credit card,7.0,1.0,0.5,1.7,0.0,0.3,13.0,2.5,0.0
2,2022-11-22T06:47:31.000000000,2022-11-22T06:50:59.000000000,1,0.43,Standard,N,100,48,Dispute,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5,0.0
2,2022-11-06T15:05:42.000000000,2022-11-06T15:18:17.000000000,2,1.55,Standard,N,264,164,Credit card,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5,0.0
1,2022-11-25T20:19:07.000000000,2022-11-25T20:33:16.000000000,,0.0,,,229,164,Unknown,13.98,0.0,0.5,0.0,0.0,0.3,17.28,,
1,2022-11-08T07:39:55.000000000,2022-11-08T07:57:55.000000000,1,1.8,Standard,N,186,233,Cash,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5,0.0
2,2022-11-04T15:18:11.000000000,2022-11-04T15:36:26.000000000,1,2.13,Standard,N,234,142,Credit card,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5,0.0
2,2022-11-14T18:32:52.000000000,2022-11-14T18:36:15.000000000,1,0.5,Standard,N,142,142,Credit card,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5,0.0
1,2022-11-27T02:56:32.000000000,2022-11-27T03:02:13.000000000,1,1.1,Standard,N,79,234,Credit card,5.0,3.0,0.5,2.0,0.0,0.3,10.8,2.5,0.0
2,2022-11-14T17:03:39.000000000,2022-11-14T17:48:38.000000000,1,19.55,JFK,N,132,262,Credit card,52.0,4.5,0.5,10.0,6.55,0.3,77.6,2.5,1.25
2,2022-11-18T09:50:14.000000000,2022-11-18T10:17:12.000000000,1,2.82,Standard,N,170,236,Credit card,17.0,0.0,0.5,6.09,0.0,0.3,26.39,2.5,0.0
2,2022-11-19T11:46:15.000000000,2022-11-19T11:58:53.000000000,1,2.63,Standard,N,43,237,Cash,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5,0.0
2,2022-11-27T12:39:59.000000000,2022-11-27T12:50:39.000000000,1,0.82,Standard,N,233,230,Credit card,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5,0.0
2,2022-11-04T13:57:01.000000000,2022-11-04T13:58:14.000000000,1,0.42,Standard,N,233,233,Credit card,3.5,0.0,0.5,1.7,0.0,0.3,8.5,2.5,0.0
2,2022-11-01T10:45:13.000000000,2022-11-01T10:53:56.000000000,1,1.29,Standard,N,233,229,Credit card,7.5,0.0,0.5,1.62,0.0,0.3,12.42,2.5,0.0
2,2022-11-12T18:03:26.000000000,2022-11-12T18:08:25.000000000,5,0.8,Standard,N,237,236,Credit card,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5,0.0
1,2022-11-05T12:28:16.000000000,2022-11-05T12:53:32.000000000,1,3.6,Standard,N,166,141,Credit card,18.0,2.5,0.5,3.2,0.0,0.3,24.5,2.5,0.0
2,2022-11-14T14:26:02.000000000,2022-11-14T14:36:25.000000000,1,1.54,Standard,N,236,238,Credit card,8.5,0.0,0.5,2.95,0.0,0.3,14.75,2.5,0.0
2,2022-11-14T11:32:02.000000000,2022-11-14T12:05:20.000000000,1,14.86,Standard,N,138,39,Credit card,42.5,0.0,0.5,8.66,0.0,0.3,53.21,0.0,1.25
2,2022-11-18T23:48:43.000000000,2022-11-18T23:51:06.000000000,1,0.66,Standard,N,68,68,Credit card,4.0,0.5,0.5,1.56,0.0,0.3,9.36,2.5,0.0
1,2022-11-23T10:37:48.000000000,2022-11-23T11:18:19.000000000,1,16.0,JFK,N,170,132,Cash,52.0,2.5,0.5,0.0,6.55,0.3,61.85,2.5,0.0
2,2022-11-08T17:10:32.000000000,2022-11-08T17:20:27.000000000,3,1.61,Standard,N,148,107,Credit card,8.0,0.0,0.5,1.5,0.0,0.3,12.8,2.5,0.0
2,2022-11-09T17:45:15.000000000,2022-11-09T18:24:47.000000000,2,10.5,Standard,N,70,161,Credit card,34.0,1.0,0.5,11.21,6.55,0.3,56.06,2.5,0.0
2,2022-11-15T10:56:21.000000000,2022-11-15T11:11:57.000000000,2,4.55,Standard,N,24,246,Cash,16.5,0.0,0.5,0.0,0.0,0.3,19.8,2.5,0.0
1,2022-11-30T23:44:02.000000000,2022-11-30T23:57:01.000000000,1,1.4,Standard,N,170,48,Credit card,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5,0.0
2,2022-11-15T19:41:06.000000000,2022-11-15T20:28:28.000000000,1,9.77,Standard,N,164,79,Credit card,36.0,1.0,0.5,8.06,0.0,0.3,48.36,2.5,0.0
2,2022-11-02T02:02:12.000000000,2022-11-02T02:02:19.000000000,2,0.0,Negotiated,N,56,56,Credit card,12.0,0.0,0.0,4.0,0.0,0.3,16.3,0.0,0.0
2,2022-11-01T19:25:41.000000000,2022-11-01T19:32:33.000000000,1,1.02,Standard,N,68,234,Credit card,6.5,1.0,0.5,1.62,0.0,0.3,12.42,2.5,0.0
1,2022-11-09T21:02:11.000000000,2022-11-09T21:19:35.000000000,1,7.4,Standard,N,138,41,Credit card,23.0,1.75,0.5,6.4,6.55,0.3,38.5,0.0,1.25
1,2022-11-12T11:09:05.000000000,2022-11-12T11:21:36.000000000,1,2.9,Standard,N,137,236,Cash,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5,0.0
1,2022-11-26T08:46:47.000000000,2022-11-26T08:50:34.000000000,1,1.1,Standard,N,137,224,No charge,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5,0.0
1,2022-11-05T09:29:22.000000000,2022-11-05T10:04:14.000000000,1,3.4,Standard,N,162,148,Credit card,22.0,2.5,0.5,7.55,0.0,0.3,32.85,2.5,0.0
2,2022-11-30T12:25:29.000000000,2022-11-30T12:56:29.000000000,1,10.58,Standard,N,132,225,Credit card,33.0,0.0,0.5,1.69,0.0,0.3,36.74,0.0,1.25
2,2022-11-12T23:50:48.000000000,2022-11-13T00:06:49.000000000,1,2.35,Standard,N,137,163,Cash,11.5,0.5,0.5,0.0,0.0,0.3,15.3,2.5,0.0
1,2022-11-05T15:46:32.000000000,2022-11-05T16:00:27.000000000,1,1.9,Standard,N,234,231,Credit card,10.5,2.5,0.5,2.0,0.0,0.3,15.8,2.5,0.0
2,2022-11-08T16:37:14.000000000,2022-11-08T16:43:49.000000000,5,1.04,Standard,N,239,142,Credit card,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5,0.0
1,2022-11-12T23:40:26.000000000,2022-11-13T00:10:52.000000000,3,3.4,Standard,N,48,148,Cash,20.0,3.0,0.5,0.0,0.0,0.3,23.8,2.5,0.0
2,2022-11-17T20:32:23.000000000,2022-11-17T20:41:31.000000000,1,1.5,Standard,N,229,237,Credit card,8.0,0.5,0.5,1.0,0.0,0.3,12.8,2.5,0.0
2,2022-11-09T11:38:35.000000000,2022-11-09T11:51:15.000000000,1,1.77,Standard,N,262,237,Credit card,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5,0.0
2,2022-11-08T22:37:45.000000000,2022-11-08T23:08:43.000000000,1,17.69,JFK,N,132,140,Credit card,52.0,0.0,0.5,14.14,0.0,0.3,70.69,2.5,1.25
1,2022-11-23T05:19:35.000000000,2022-11-23T05:39:58.000000000,1,8.7,Standard,N,166,138,Credit card,26.5,0.5,0.5,6.85,6.55,0.3,41.2,0.0,0.0
2,2022-11-08T17:10:08.000000000,2022-11-08T17:22:57.000000000,1,1.09,Standard,N,107,162,Credit card,9.0,0.0,0.5,2.0,0.0,0.3,14.3,2.5,0.0
2,2022-11-17T14:16:36.000000000,2022-11-17T15:19:15.000000000,1,17.79,JFK,N,161,132,Credit card,52.0,0.0,0.5,12.37,6.55,0.3,74.22,2.5,0.0
2,2022-11-14T13:45:15.000000000,2022-11-14T13:48:26.000000000,1,0.49,Standard,N,237,237,Credit card,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5,0.0
2,2022-11-09T14:11:45.000000000,2022-11-09T14:35:09.000000000,1,1.95,Standard,N,239,48,Credit card,15.0,0.0,0.5,2.0,0.0,0.3,20.3,2.5,0.0
2,2022-11-02T11:06:01.000000000,2022-11-02T11:35:00.000000000,1,1.77,Standard,N,263,237,Credit card,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5,0.0
1,2022-11-28T11:58:13.000000000,2022-11-28T12:13:43.000000000,1,2.1,Standard,N,90,161,Credit card,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5,0.0
2,2022-11-08T22:38:58.000000000,2022-11-08T22:51:47.000000000,1,5.11,Standard,N,132,216,Credit card,16.0,0.5,0.5,4.33,0.0,0.3,22.88,0.0,1.25
2,2022-11-17T09:42:15.000000000,2022-11-17T09:52:48.000000000,1,1.62,Standard,N,137,161,Credit card,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5,0.0
2,2022-11-07T17:18:11.000000000,2022-11-07T17:23:49.000000000,1,1.24,Standard,N,229,233,Credit card,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5,0.0
1,2022-11-13T01:54:48.000000000,2022-11-13T02:09:29.000000000,1,1.5,Standard,N,186,163,Credit card,10.5,3.0,0.5,2.0,0.0,0.3,16.3,2.5,0.0
2,2022-11-13T00:04:55.000000000,2022-11-13T00:20:55.000000000,1,2.71,Standard,N,107,163,Credit card,12.5,0.5,0.5,2.44,0.0,0.3,18.74,2.5,0.0
2,2022-11-23T00:58:39.000000000,2022-11-23T01:02:57.000000000,1,1.01,Standard,N,162,186,Credit card,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5,0.0
2,2022-11-15T16:00:51.000000000,2022-11-15T16:27:15.000000000,1,1.91,Standard,N,161,163,Credit card,16.5,1.0,0.5,4.16,0.0,0.3,24.96,2.5,0.0
2,2022-11-23T15:45:05.000000000,2022-11-23T16:15:07.000000000,1,3.47,Standard,N,262,100,Cash,19.5,0.0,0.5,0.0,0.0,0.3,22.8,2.5,0.0
2,2022-11-26T01:01:42.000000000,2022-11-26T01:07:55.000000000,1,1.14,Standard,N,4,148,Credit card,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5,0.0
2,2022-11-02T15:36:33.000000000,2022-11-02T16:13:08.000000000,2,11.25,Standard,N,138,230,Credit card,35.0,0.0,0.5,8.97,6.55,0.3,55.07,2.5,1.25
2,2022-11-07T22:55:15.000000000,2022-11-07T23:00:39.000000000,1,1.04,Standard,N,246,68,Credit card,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5,0.0
2,2022-11-07T13:14:29.000000000,2022-11-07T13:24:26.000000000,1,2.17,Standard,N,13,246,Credit card,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5,0.0
2,2022-11-09T22:56:01.000000000,2022-11-09T23:14:43.000000000,1,3.04,Standard,N,161,144,Credit card,14.0,0.5,0.5,3.56,0.0,0.3,21.36,2.5,0.0
1,2022-11-22T14:19:00.000000000,2022-11-22T14:32:07.000000000,2,1.8,Standard,N,239,230,Credit card,10.0,2.5,0.5,5.0,0.0,0.3,18.3,2.5,0.0
2,2022-11-06T09:48:09.000000000,2022-11-06T09:48:17.000000000,1,0.04,Negotiated,N,132,132,Credit card,70.0,0.0,0.0,14.06,0.0,0.3,84.36,0.0,0.0
2,2022-11-30T19:28:30.000000000,2022-11-30T19:32:05.000000000,1,0.5,Standard,N,90,186,Credit card,4.5,1.0,0.5,1.0,0.0,0.3,9.8,2.5,0.0
2,2022-11-12T03:08:36.000000000,2022-11-12T03:37:49.000000000,2,7.35,Standard,N,148,238,Credit card,26.5,0.5,0.5,6.06,0.0,0.3,36.36,2.5,0.0
2,2022-11-03T17:04:44.000000000,2022-11-03T17:36:24.000000000,1,5.12,Standard,N,234,151,Credit card,21.5,1.0,0.5,5.16,0.0,0.3,30.96,2.5,0.0
2,2022-11-12T17:01:11.000000000,2022-11-12T17:37:06.000000000,,4.28,,,238,107,Unknown,22.11,0.0,0.5,2.98,0.0,0.3,28.39,,
2,2022-11-12T20:48:05.000000000,2022-11-12T21:02:36.000000000,2,1.16,Standard,N,107,158,Credit card,10.0,0.5,0.5,1.0,0.0,0.3,14.8,2.5,0.0
2,2022-11-27T14:33:28.000000000,2022-11-27T15:12:12.000000000,1,13.51,Standard,N,138,61,Cash,39.5,0.0,0.5,0.0,0.0,0.3,41.55,0.0,1.25
2,2022-11-07T20:26:42.000000000,2022-11-07T20:38:35.000000000,1,1.96,Standard,N,79,209,Credit card,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5,0.0
2,2022-11-11T07:39:58.000000000,2022-11-11T07:58:31.000000000,1,2.22,Standard,N,141,238,Credit card,13.0,0.0,0.5,2.44,0.0,0.3,18.74,2.5,0.0
2,2022-11-18T21:29:14.000000000,2022-11-18T21:53:57.000000000,3,5.76,Standard,N,75,114,Credit card,22.0,0.5,0.5,5.16,0.0,0.3,30.96,2.5,0.0
1,2022-11-03T16:09:10.000000000,2022-11-03T16:16:39.000000000,1,0.8,Standard,N,107,170,Credit card,6.5,3.5,0.5,2.15,0.0,0.3,12.95,2.5,0.0
1,2022-11-10T22:51:06.000000000,2022-11-10T23:02:41.000000000,,0.0,,,114,79,Unknown,19.42,0.0,0.5,0.0,0.0,0.3,22.72,,
1,2022-11-27T07:54:40.000000000,2022-11-27T07:59:49.000000000,1,1.9,Standard,N,163,90,Cash,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5,0.0
2,2022-11-08T18:33:40.000000000,2022-11-08T18:52:14.000000000,1,2.13,Standard,N,231,66,Credit card,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5,0.0
1,2022-11-06T10:46:59.000000000,2022-11-06T11:17:35.000000000,1,6.2,Standard,N,4,143,Credit card,24.0,2.5,0.5,5.45,0.0,0.3,32.75,2.5,0.0
2,2022-11-05T18:09:21.000000000,2022-11-05T18:15:47.000000000,1,0.67,Standard,N,237,237,Credit card,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5,0.0
2,2022-11-07T11:42:58.000000000,2022-11-07T12:08:10.000000000,1,4.33,Standard,N,50,231,Cash,19.5,0.0,0.5,0.0,0.0,0.3,22.8,2.5,0.0
2,2022-11-12T14:13:00.000000000,2022-11-12T14:34:25.000000000,5,3.61,Standard,N,230,75,Credit card,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5,0.0
2,2022-11-24T00:59:01.000000000,2022-11-24T01:06:05.000000000,1,2.84,Standard,N,50,151,Cash,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5,0.0
1,2022-11-26T10:32:39.000000000,2022-11-26T10:55:59.000000000,1,2.3,Standard,N,246,161,Credit card,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5,0.0
2,2022-11-14T03:41:06.000000000,2022-11-14T04:00:15.000000000,1,6.27,Standard,N,48,129,Cash,20.0,0.5,0.5,0.0,0.0,0.3,23.8,2.5,0.0
2,2022-11-13T22:42:26.000000000,2022-11-13T22:56:12.000000000,1,4.8,Standard,N,151,246,Credit card,16.5,0.5,0.5,6.09,0.0,0.3,26.39,2.5,0.0
2,2022-11-21T08:50:08.000000000,2022-11-21T09:07:09.000000000,1,2.76,Standard,N,236,230,Credit card,12.5,0.0,0.5,2.0,0.0,0.3,17.8,2.5,0.0
1,2022-11-02T12:11:05.000000000,2022-11-02T12:39:04.000000000,1,2.6,Standard,N,140,143,Credit card,18.0,2.5,0.5,0.0,0.0,0.3,21.3,2.5,0.0
2,2022-11-10T15:57:06.000000000,2022-11-10T16:05:44.000000000,1,1.28,Standard,N,186,249,Cash,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5,0.0
2,2022-11-24T10:31:50.000000000,2022-11-24T10:41:33.000000000,2,3.07,Standard,N,170,238,Credit card,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5,0.0
2,2022-11-03T22:12:16.000000000,2022-11-03T22:24:42.000000000,1,2.47,Standard,N,236,143,Credit card,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5,0.0
2,2022-11-15T13:17:27.000000000,2022-11-15T13:43:03.000000000,1,2.97,Standard,N,161,75,Cash,17.0,0.0,0.5,0.0,0.0,0.3,20.3,2.5,0.0
2,2022-11-15T09:16:47.000000000,2022-11-15T09:23:08.000000000,1,0.46,Standard,N,161,163,Credit card,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5,0.0
2,2022-11-04T03:12:23.000000000,2022-11-04T03:38:44.000000000,1,6.39,Standard,N,249,188,Cash,23.0,0.5,0.5,0.0,0.0,0.3,26.8,2.5,0.0
2,2022-11-05T00:36:25.000000000,2022-11-05T00:41:40.000000000,1,1.07,Standard,N,170,79,Credit card,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5,0.0
2,2022-11-17T19:52:57.000000000,2022-11-17T20:13:14.000000000,1,3.09,Standard,N,236,170,Credit card,14.5,1.0,0.5,3.76,0.0,0.3,22.56,2.5,0.0
2,2022-11-05T22:05:05.000000000,2022-11-05T22:22:34.000000000,1,3.85,Standard,N,161,232,Credit card,15.5,0.5,0.5,1.0,0.0,0.3,20.3,2.5,0.0
2,2022-11-06T15:40:09.000000000,2022-11-06T15:47:16.000000000,1,1.29,Standard,N,263,75,Credit card,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5,0.0
1,2022-11-12T20:15:10.000000000,2022-11-12T20:29:30.000000000,3,1.3,Standard,N,114,148,Credit card,10.0,3.0,0.5,2.75,0.0,0.3,16.55,2.5,0.0
2,2022-11-16T21:57:48.000000000,2022-11-16T22:11:09.000000000,1,1.33,Standard,N,237,236,Cash,10.0,0.5,0.5,0.0,0.0,0.3,13.8,2.5,0.0
2,2022-11-11T08:16:39.000000000,2022-11-11T08:31:26.000000000,1,1.53,Standard,N,141,236,Credit card,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5,0.0
2,2022-11-19T17:45:25.000000000,2022-11-19T18:01:00.000000000,1,1.97,Standard,N,79,231,Credit card,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5,0.0
2,2022-11-26T00:58:23.000000000,2022-11-26T01:10:08.000000000,1,3.18,Standard,N,161,226,Cash,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5,0.0
2,2022-11-04T13:15:33.000000000,2022-11-04T13:46:42.000000000,1,10.92,Standard,N,186,220,Credit card,35.5,0.0,0.5,4.18,3.0,0.3,45.98,2.5,0.0
2,2022-11-23T08:12:47.000000000,2022-11-23T08:19:35.000000000,1,1.01,Standard,N,142,143,Credit card,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5,0.0
2,2022-11-01T17:48:38.000000000,2022-11-01T17:59:55.000000000,2,1.51,Standard,N,263,237,Cash,9.0,1.0,0.5,0.0,0.0,0.3,13.3,2.5,0.0
2,2022-11-28T07:44:09.000000000,2022-11-28T07:50:28.000000000,1,0.64,Standard,N,100,230,Credit card,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5,0.0
1,2022-11-12T15:18:38.000000000,2022-11-12T15:40:51.000000000,1,2.5,Standard,N,148,234,Credit card,15.0,2.5,0.5,2.0,0.0,0.3,20.3,2.5,0.0
2,2022-11-13T13:48:12.000000000,2022-11-13T14:20:28.000000000,2,16.36,JFK,N,164,132,Credit card,52.0,0.0,0.5,12.73,8.36,0.3,77.64,2.5,1.25
2,2022-11-29T12:30:32.000000000,2022-11-29T12:39:16.000000000,5,0.55,Standard,N,162,162,Credit card,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5,0.0
2,2022-11-24T13:04:30.000000000,2022-11-24T13:14:47.000000000,1,1.84,Standard,N,164,158,Credit card,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5,0.0
1,2022-11-27T22:31:21.000000000,2022-11-27T22:46:38.000000000,4,7.8,Standard,N,138,197,Cash,23.0,0.5,0.5,0.0,0.0,0.3,24.3,0.0,0.0
2,2022-11-23T07:34:23.000000000,2022-11-23T07:38:55.000000000,5,1.88,Standard,N,236,161,Credit card,7.0,0.0,0.5,1.75,0.0,0.3,12.05,2.5,0.0
2,2022-11-06T00:27:16.000000000,2022-11-06T00:36:34.000000000,1,0.88,Standard,N,144,79,Credit card,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5,0.0
2,2022-11-05T09:53:37.000000000,2022-11-05T10:00:17.000000000,4,1.24,Standard,N,116,42,Cash,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0,0.0
2,2022-11-09T18:04:25.000000000,2022-11-09T18:14:15.000000000,1,1.39,Standard,N,113,170,Cash,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5,0.0
2,2022-11-15T10:16:13.000000000,2022-11-15T10:28:39.000000000,3,1.03,Standard,N,113,186,Cash,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5,0.0
2,2022-11-19T17:45:47.000000000,2022-11-19T18:11:56.000000000,3,8.89,Standard,N,138,234,Credit card,27.0,0.0,0.5,7.62,6.55,0.3,45.72,2.5,1.25
2,2022-11-14T16:13:44.000000000,2022-11-14T16:27:31.000000000,1,1.62,Standard,N,230,143,Credit card,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5,0.0
1,2022-11-24T11:49:25.000000000,2022-11-24T12:09:23.000000000,3,6.0,Standard,N,264,264,Credit card,21.0,2.5,0.5,6.05,0.0,0.3,30.35,2.5,0.0
1,2022-11-11T11:03:58.000000000,2022-11-11T11:27:56.000000000,1,8.1,Standard,N,138,167,Credit card,25.5,0.0,0.5,6.55,6.55,0.3,39.4,0.0,0.0
2,2022-11-12T00:09:55.000000000,2022-11-12T00:26:35.000000000,2,4.09,Standard,N,163,7,Credit card,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5,0.0
2,2022-11-01T16:18:07.000000000,2022-11-01T16:27:30.000000000,1,1.15,Standard,N,229,141,Credit card,7.5,1.0,0.5,3.54,0.0,0.3,15.34,2.5,0.0
2,2022-11-12T13:27:27.000000000,2022-11-12T13:46:27.000000000,1,1.79,Standard,N,239,48,Credit card,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5,0.0
1,2022-11-12T14:44:50.000000000,2022-11-12T15:23:50.000000000,1,17.0,JFK,N,233,132,Credit card,52.0,2.5,0.5,12.35,6.55,0.3,74.2,2.5,0.0
2,2022-11-06T16:57:46.000000000,2022-11-06T17:51:31.000000000,1,12.42,Standard,N,138,143,Credit card,44.0,0.0,0.5,11.02,6.55,0.3,66.12,2.5,1.25
2,2022-11-27T07:52:20.000000000,2022-11-27T08:06:46.000000000,2,8.33,Standard,N,132,95,Credit card,24.0,0.0,0.5,5.21,0.0,0.3,31.26,0.0,1.25
1,2022-11-27T22:34:59.000000000,2022-11-27T22:38:19.000000000,,0.5,,,170,162,Unknown,4.5,0.5,0.5,1.66,0.0,0.3,9.96,,
